message_id,detected_object_class,confidence_score,channel,image_path
18392,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752237660.963027.jpg
18392,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752237660.963027.jpg
18392,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752237660.963027.jpg
18392,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752240706.424408.jpg
18392,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752240706.424408.jpg
18392,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752240706.424408.jpg
18392,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18392_1752240706.424408.jpg
18393,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752237660.186942.jpg
18393,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752237660.186942.jpg
18393,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752237660.186942.jpg
18393,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752237660.186942.jpg
18393,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752237660.186942.jpg
18393,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752240705.932602.jpg
18393,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752240705.932602.jpg
18393,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752240705.932602.jpg
18393,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752240705.932602.jpg
18393,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18393_1752240705.932602.jpg
18395,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18395_1752237658.693035.jpg
18395,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18395_1752240390.809044.jpg
18395,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18395_1752240704.865394.jpg
18396,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18396_1752237658.055406.jpg
18396,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18396_1752240390.409529.jpg
18396,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18396_1752240704.416584.jpg
18397,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18397_1752237657.353497.jpg
18397,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18397_1752240389.93975.jpg
18397,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18397_1752240703.95823.jpg
18400,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18400_1752237655.151667.jpg
18400,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18400_1752240388.630217.jpg
18400,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18400_1752240702.430993.jpg
18402,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18402_1752237652.690016.jpg
18402,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18402_1752240387.158994.jpg
18402,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18402_1752240700.822224.jpg
18404,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18404_1752237649.886387.jpg
18404,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18404_1752240385.296908.jpg
18404,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18404_1752240698.884573.jpg
18405,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18405_1752237649.200363.jpg
18405,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18405_1752240384.770696.jpg
18405,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18405_1752240698.388186.jpg
18406,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18406_1752237648.68765.jpg
18406,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18406_1752240383.957202.jpg
18406,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18406_1752240697.715556.jpg
18407,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18407_1752237648.107459.jpg
18407,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18407_1752240382.987718.jpg
18407,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18407_1752240697.122125.jpg
18409,bottle,0.4302796423435211,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18409_1752237647.26308.jpg
18409,bottle,0.252066045999527,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18409_1752237647.26308.jpg
18409,bottle,0.4302796423435211,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18409_1752240381.79702.jpg
18409,bottle,0.252066045999527,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18409_1752240381.79702.jpg
18409,bottle,0.4302796423435211,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18409_1752240696.294067.jpg
18409,bottle,0.252066045999527,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18409_1752240696.294067.jpg
18410,refrigerator,0.4062062203884125,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18410_1752237646.907041.jpg
18410,refrigerator,0.4062062203884125,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18410_1752240381.469769.jpg
18410,refrigerator,0.4062062203884125,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18410_1752240696.001475.jpg
18412,cup,0.39085182547569275,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18412_1752237646.308671.jpg
18412,cup,0.39085182547569275,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18412_1752240380.706239.jpg
18412,cup,0.39085182547569275,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18412_1752240695.37485.jpg
18414,bottle,0.3064361810684204,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18414_1752237645.63629.jpg
18414,book,0.2673898935317993,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18414_1752237645.63629.jpg
18414,bottle,0.3064361810684204,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18414_1752240379.734835.jpg
18414,book,0.2673898935317993,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18414_1752240379.734835.jpg
18414,bottle,0.3064361810684204,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18414_1752240694.619717.jpg
18414,book,0.2673898935317993,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18414_1752240694.619717.jpg
18416,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18416_1752237644.275986.jpg
18416,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18416_1752240377.813352.jpg
18416,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18416_1752240693.333051.jpg
18418,person,0.5464916825294495,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18418_1752237643.420033.jpg
18418,person,0.5464916825294495,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18418_1752240376.260171.jpg
18418,person,0.5464916825294495,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18418_1752240692.469761.jpg
18420,bottle,0.8197529911994934,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18420_1752237642.637988.jpg
18420,bottle,0.8197529911994934,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18420_1752240375.00026.jpg
18420,bottle,0.8197529911994934,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18420_1752240691.533818.jpg
18421,clock,0.31164300441741943,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18421_1752237642.368682.jpg
18421,clock,0.31164300441741943,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18421_1752240374.705596.jpg
18421,clock,0.31164300441741943,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18421_1752240691.254836.jpg
18424,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18424_1752237641.201187.jpg
18424,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18424_1752240372.864151.jpg
18424,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18424_1752240690.100077.jpg
18426,person,0.6306524872779846,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18426_1752237640.253833.jpg
18426,surfboard,0.3740437924861908,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18426_1752237640.253833.jpg
18426,person,0.6306524872779846,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18426_1752240371.796391.jpg
18426,surfboard,0.3740437924861908,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18426_1752240371.796391.jpg
18426,person,0.6306524872779846,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18426_1752240689.197993.jpg
18426,surfboard,0.3740437924861908,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18426_1752240689.197993.jpg
18428,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18428_1752237638.717419.jpg
18428,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18428_1752240370.063728.jpg
18428,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18428_1752240687.612762.jpg
18431,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18431_1752237637.284207.jpg
18431,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18431_1752237637.284207.jpg
18431,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18431_1752240368.869301.jpg
18431,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18431_1752240368.869301.jpg
18431,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18431_1752240686.447561.jpg
18431,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18431_1752240686.447561.jpg
18435,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18435_1752237634.839868.jpg
18435,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18435_1752240366.590757.jpg
18435,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18435_1752240684.397907.jpg
18436,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18436_1752237634.518048.jpg
18436,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18436_1752240366.274355.jpg
18436,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18436_1752240684.046824.jpg
18440,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18440_1752237633.007996.jpg
18440,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18440_1752240364.799362.jpg
18440,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18440_1752240682.688569.jpg
18442,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18442_1752237631.439161.jpg
18442,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18442_1752237631.439161.jpg
18442,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18442_1752240363.301248.jpg
18442,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18442_1752240363.301248.jpg
18442,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18442_1752240680.861305.jpg
18442,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18442_1752240680.861305.jpg
18443,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18443_1752237630.8477.jpg
18443,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18443_1752240362.701383.jpg
18443,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18443_1752240680.274663.jpg
18444,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18444_1752237630.376917.jpg
18444,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18444_1752240361.788964.jpg
18444,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18444_1752240679.741474.jpg
18446,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18446_1752237629.634179.jpg
18446,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18446_1752240360.856394.jpg
18446,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18446_1752240678.881557.jpg
18448,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18448_1752237628.974046.jpg
18448,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18448_1752240360.151044.jpg
18448,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18448_1752240678.106451.jpg
18450,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18450_1752237628.182263.jpg
18450,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18450_1752240359.248253.jpg
18450,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18450_1752240677.288984.jpg
18452,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18452_1752237627.567546.jpg
18452,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18452_1752240358.576746.jpg
18452,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18452_1752240676.623509.jpg
18454,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18454_1752237626.584163.jpg
18454,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18454_1752237626.584163.jpg
18454,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18454_1752240357.690449.jpg
18454,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18454_1752240357.690449.jpg
18454,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18454_1752240675.817504.jpg
18454,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18454_1752240675.817504.jpg
18455,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18455_1752237626.138477.jpg
18455,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18455_1752237626.138477.jpg
18455,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18455_1752240357.195632.jpg
18455,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18455_1752240357.195632.jpg
18455,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18455_1752240675.313376.jpg
18455,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18455_1752240675.313376.jpg
18456,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18456_1752237625.63464.jpg
18456,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18456_1752240356.714832.jpg
18456,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18456_1752240674.777229.jpg
18457,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752237625.183955.jpg
18457,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752237625.183955.jpg
18457,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752237625.183955.jpg
18457,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752237625.183955.jpg
18457,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240356.23942.jpg
18457,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240356.23942.jpg
18457,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240356.23942.jpg
18457,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240356.23942.jpg
18457,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240674.272584.jpg
18457,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240674.272584.jpg
18457,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240674.272584.jpg
18457,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18457_1752240674.272584.jpg
18458,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752237624.702632.jpg
18458,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752237624.702632.jpg
18458,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752237624.702632.jpg
18458,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752237624.702632.jpg
18458,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752237624.702632.jpg
18458,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240355.745573.jpg
18458,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240355.745573.jpg
18458,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240355.745573.jpg
18458,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240355.745573.jpg
18458,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240355.745573.jpg
18458,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240673.78797.jpg
18458,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240673.78797.jpg
18458,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240673.78797.jpg
18458,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240673.78797.jpg
18458,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18458_1752240673.78797.jpg
18460,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18460_1752237623.653211.jpg
18460,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18460_1752240354.595871.jpg
18460,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18460_1752240672.785598.jpg
18461,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18461_1752237623.233983.jpg
18461,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18461_1752240354.126518.jpg
18461,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18461_1752240672.327922.jpg
18462,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18462_1752237622.770367.jpg
18462,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18462_1752240353.609862.jpg
18462,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18462_1752240671.855212.jpg
18466,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18466_1752237620.854283.jpg
18466,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18466_1752240351.85901.jpg
18466,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18466_1752240670.258357.jpg
18467,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18467_1752237620.350879.jpg
18467,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18467_1752240351.259764.jpg
18467,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18467_1752240669.729153.jpg
18468,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752237619.834254.jpg
18468,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752237619.834254.jpg
18468,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752237619.834254.jpg
18468,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752240350.759402.jpg
18468,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752240350.759402.jpg
18468,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752240350.759402.jpg
18468,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752240669.262089.jpg
18468,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752240669.262089.jpg
18468,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18468_1752240669.262089.jpg
18474,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18474_1752237617.353414.jpg
18474,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18474_1752237617.353414.jpg
18474,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18474_1752240348.232761.jpg
18474,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18474_1752240348.232761.jpg
18474,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18474_1752240666.792881.jpg
18474,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18474_1752240666.792881.jpg
18475,person,0.5572372078895569,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18475_1752237616.934528.jpg
18475,person,0.5572372078895569,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18475_1752240347.817753.jpg
18475,person,0.5572372078895569,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18475_1752240666.256886.jpg
18476,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18476_1752237615.537664.jpg
18476,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18476_1752237615.537664.jpg
18476,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18476_1752240346.929133.jpg
18476,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18476_1752240346.929133.jpg
18476,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18476_1752240665.208236.jpg
18476,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18476_1752240665.208236.jpg
